0.021866716,0.0070122923,0.00039895522,0.020641359,0.015620155,0.015822176,0.021321869,0.030587198,0.010146823,0.0045774295,0.011050182,0.02253953,0.0039076502,0.008890265,0.0016835382,0.0014262275,0.009641636,0.009919613,0.0129184835,0.0092032915,0.013120058,0.0044406,0.012137099,0.023869306,0.012300216,0.00039525185,0.0048238975,0.00964234,0.0066475766,0.0076527833,0.01852379,0.008423246,0.022226682,0.009975984,0.004224643,0.009203256,0.0021657117,0.005601203,0.014853775,0.017123,0.0028400512,0.0028814003,0.010948864,0.011960673,0.003360623,0.005966806,0.018186405,0.016562903,0.016064039,0.012803452,0.003556901,0.018500652,0.004329593,0.010198348,0.011221386,0.0032190525,0.0073239557,0.0024807134,0.007371987,0.0025440166,0.0064448663,0.009027007,0.0074258437,0.0028323715,0.009609422,0.0012900508,0.0024555244,0.0013274401,0.012580417,0.0033715772,0.016866907,0.00729507,0.006161757,0.010301669,0.0074400995,0.00739589,0.010190636,0.0028732135,0.004160043,0.007942557,0.0071577444,0.017290287,0.007931591,0.0073328563,0.006537468,0.0064949365,0.01634956,0.0026833636,0.0069937613,0.005853276,0.0021221344,0.021915667,0.0020518852,0.0031310644,0.009784462,0.0076667327,0.0045064013,0.010598814,0.0021827822,0.0023598475,0.014103026,0.0017718023,0.013369483,0.013932708,0.001606731,0.009464022,0.0051033525,0.013834227,0.021969778,0.008237701,0.00700409,0.0053073037,0.00920181,0.002699943,0.0048908335,0.0133507205,0.003947378,0.0142620485,0.0060836785,0.0036966833,0.0046634893,0.021463817,0.0036862367,0.0038853402,0.0062907557,0.02223142,0.01735591,0.017703945,0.0049493937,0.004914051,0.00049535756,0.009063168,0.0136780115,0.015842732,0.0078929,0.015005102,0.005348329,0.009857745,0.02714859,0.007970494,0.019543884,0.006818228,0.0064619496,0.0024078318,0.013662179,0.006651935,0.0047724005,0.0014703324,0.0025800015,0.0034053116,0.009189572,0.012710912,0.0049782377,0.020926626,0.010794215,0.0009280733,0.008961962,0.011859647,0.00987087,0.007958692,0.0063578584,0.008955099,0.015649682,0.011477248,0.0032174834,0.010500412,0.022438178,0.010226159,0.00020950836,0.0017656685,0.00015190337,0.013205212,0.0115827,0.0069545205,0.001489818,0.011739758,0.014656192,0.0051513957,0.008561193,0.021593375,0.0025028228,0.005175308,0.015620989,0.00141351,0.008335276,0.017329682,0.017366897,0.012861013,0.019946013,0.0036107511,0.004884994,0.017090872,0.005698856,0.010645434,0.023063835,0.0053209895,0.00078201975,0.0025228695,0.0017579497
0.007872567,0.004812424,0.007490872,0.013868828,0.011969203,0.015860891,0.022426745,0.02061575,0.01525681,0.001209376,0.013021719,0.017857946,0.002985738,0.013693943,0.0019523617,0.009066123,0.0054391976,0.008706547,0.017623682,0.003619862,0.020814188,0.017195763,0.0024077536,0.01853013,0.011581313,0.007829761,0.0047399593,0.00993939,0.009822556,0.0047958046,0.011044273,0.013183942,0.01306761,0.008405873,0.0045938967,0.010225383,0.005828254,0.007979502,0.008841105,0.016386705,0.0028916788,0.0036216057,0.010334984,0.012026469,0.0019769282,0.014408877,0.00933946,0.006012515,0.0077639436,0.019232169,0.0032674742,0.013478142,0.004916541,0.013451848,0.0108214095,0.008795367,0.007181986,0.017499428,0.011216869,0.0022921872,0.0015202634,0.012626822,0.010100979,0.0031050942,0.015712503,0.009041121,0.006416082,0.0074947397,0.010151127,0.0052414443,0.013985441,0.007714912,0.012191495,0.010975725,0.008971253,0.005618354,0.013387723,0.007953347,0.011943149,0.007175264,0.005454133,0.019165816,0.0018596759,0.010211431,0.009662337,0.0034525401,0.008215805,0.01120247,0.0049954527,0.0049654795,0.0044495524,0.018708425,0.0028870562,0.0078021227,0.009212743,0.019844161,0.02056645,0.0058190576,0.0055741193,0.0049642157,0.014772993,0.0032796925,0.008937614,0.017195942,0.006324925,0.006390918,0.01130085,0.017872863,0.027643526,0.015635239,0.0072853663,0.009462364,0.013019072,0.0075054807,0.009469956,0.012484175,0.011966977,0.011094848,0.0070163477,0.004978862,0.007925756,0.018343166,0.019469857,0.006643583,0.010303003,0.0108096795,0.008203993,0.018684264,0.0071605435,0.0061576944,0.0056698974,0.0038000296,0.011377763,0.01601967,0.00946535,0.014747016,0.0054676966,0.013961064,0.018901132,0.0077690273,0.023175826,0.01087823,0.0030102462,0.010577085,0.0068370877,0.011853849,0.0072909417,0.003582154,0.012003189,0.0040265606,0.0014441437,0.021127416,0.007464808,0.018789297,0.018461823,0.011985879,0.012517141,0.018084379,0.0099338805,0.009880413,0.003263995,0.007871793,0.016314054,0.011107846,0.010469011,0.020078707,0.02573568,0.00586133,0.008473888,0.011974659,0.007602029,0.016250947,0.015027736,0.0050581116,0.0066351146,0.006382955,0.007914485,0.011476474,0.0036482413,0.015695918,0.011902247,0.00083692814,0.01937605,0.009121349,0.011689134,0.01961637,0.014863551,0.0102312965,0.011152769,0.0016293033,0.009435983,0.010871064,0.012119912,0.007818757,0.016276322,0.01042456,0.002933513,0.0072172247,0.0073391637
0.013563321,0.0070947316,0.0058625014,0.0065127234,0.011892972,0.018787105,0.008563382,0.006207024,0.020219022,0.0074886875,0.010369859,0.0067711766,0.0074428753,0.016939377,0.008512861,0.0045875525,0.005071484,0.008920076,0.017418662,0.009004224,0.024984838,0.021623578,0.022662422,0.012194606,0.00829497,0.008073777,0.004404925,0.011175767,0.008094854,0.016072134,0.003034382,0.009549438,0.0075911195,0.006338946,0.0023936904,0.010524675,0.0077246493,0.008151158,0.008359011,0.011638039,0.00080766383,0.005697985,0.00907287,0.015008638,0.0061655673,0.012565531,0.010846397,0.0070333183,0.0068440246,0.014736684,0.0058036395,0.0057107564,0.003564778,0.018982058,0.010247883,0.018038731,0.0038636758,0.020958733,0.006576612,0.014136274,0.014786617,0.010682331,0.013735141,0.004565742,0.018974483,0.016207961,0.0053569432,0.018102698,0.0024878753,0.012503931,0.0066724047,0.009192648,0.012602606,0.018960122,0.007637972,0.0043580527,0.017392637,0.011508958,0.009758105,0.009424131,0.0136296,0.013168953,0.0044479193,0.008203533,0.016652066,0.00618516,0.006810073,0.0143936295,0.003441382,0.010165983,0.012040569,0.0076300986,0.0074784877,0.021147363,0.007879789,0.014774688,0.012122443,0.005247007,0.009149982,0.00895912,0.015852025,0.010338713,0.0025790867,0.020701524,0.016796917,0.004698975,0.008078783,0.013711687,0.02176821,0.006612533,0.0104948785,0.0063712555,0.013117823,0.013142224,0.012408456,0.006704829,0.009368909,0.0061209556,0.006021694,0.001617998,0.0075783404,0.009925813,0.022923432,0.008461629,0.014759603,0.015775073,0.016675426,0.011721699,0.00983851,0.008027682,0.005202693,0.0076002995,0.016416043,0.009116249,0.0069288756,0.013594898,0.0070167617,0.011494245,0.013538253,0.0068830894,0.020477703,0.013909588,0.005945226,0.010045491,0.0021685038,0.015680365,0.0070138085,0.010773632,0.012989221,0.01078111,0.014091643,0.019686406,0.014120886,0.010354759,0.017149678,0.020447299,0.014521552,0.019410804,0.007768638,0.011545156,0.0028717136,0.0069705625,0.017917983,0.011466081,0.012109684,0.017426778,0.019373756,0.009033042,0.009804161,0.0195663,0.00793053,0.016319139,0.022268374,0.005774572,0.014152097,0.0010128726,0.005299327,0.0038529567,0.012525652,0.0055841347,0.022160532,0.007644834,0.015828824,0.015217496,0.004379024,0.016852632,0.010824954,0.009351327,0.0013666134,0.010151549,0.018383222,0.0074087977,0.01828832,0.005398296,0.005692361,0.009244194,0.0049860612,0.0064925873,0.005456289
0.010108644,0.010820108,0.005999609,0.013397599,0.0090959985,0.007994957,0.009403909,0.019526996,0.015544314,0.01583304,0.015858915,0.0040393,0.0068587856,0.012413816,0.0053006606,0.009344996,0.0034090779,0.013368814,0.010666133,0.007157473,0.015138328,0.011192986,0.025085138,0.0051193167,0.011106227,0.011518472,0.0053859865,0.011099815,0.0050166645,0.020919574,0.0060721026,0.0034900182,0.016911507,0.011572273,0.0026545732,0.010574951,0.0041287066,0.006560416,0.011611944,0.0079927575,0.0033646189,0.0102416985,0.0044629974,0.018106954,0.010041833,0.006690887,0.008142409,0.00732342,0.0039639785,0.0020777774,0.002630871,0.0068891714,0.0071853865,0.019220708,0.0132016605,0.016912276,0.007983755,0.010095116,0.006824807,0.015390581,0.013163883,0.00919986,0.020814206,0.0067262305,0.007536477,0.01970246,0.009557374,0.022132898,0.0072875684,0.013077686,0.005831729,0.0068583293,0.012067065,0.0148956515,0.014836967,0.0020247356,0.010438117,0.010300483,0.0048106886,0.013938864,0.017247625,0.009946418,0.0031423478,0.004585802,0.01589103,0.013582263,0.010824821,0.0065263254,0.010847105,0.015048812,0.016463878,0.0053800326,0.01424387,0.024812296,0.009965328,0.015801938,0.009878473,0.015781138,0.013048111,0.014680151,0.015473842,0.010198453,0.009663196,0.01779195,0.014618148,0.008884191,0.0014824102,0.0054849465,0.016332861,0.011252424,0.012035568,0.013356756,0.01255378,0.01592998,0.014455503,0.0056746635,0.01538263,0.0056622736,0.0053044125,0.0039002763,0.006186572,0.01898939,0.010970469,0.005404598,0.004014448,0.011864961,0.02161173,0.0066919397,0.015055484,0.005254922,0.0053370246,0.0074452246,0.014914358,0.004100638,0.007959451,0.009199386,0.0066261096,0.0040482827,0.003373887,0.024118789,0.017062984,0.008168196,0.012113981,0.013684944,0.0077106017,0.011566629,0.0027333472,0.0115149,0.007163739,0.023225104,0.015787212,0.003614869,0.004798692,0.014327381,0.0027476524,0.014839608,0.010132737,0.022119423,0.008868268,0.012889852,0.0064733066,0.008602293,0.017164662,0.012102748,0.021511266,0.0027648176,0.012409495,0.012562389,0.007813838,0.009151347,0.011997668,0.0068264054,0.024385838,0.012615716,0.0131408395,0.005617529,0.011926252,0.010421977,0.0048075467,0.0068642707,0.026950723,0.011318478,0.0033498819,0.012029025,0.00728094,0.01183762,0.010168332,0.009481483,0.0038219667,0.018612828,0.022678548,0.0076519144,0.018446036,0.012998135,0.0046228427,0.009462892,0.014053929,0.011175387,0.010070805
0.01654086,0.002837549,0.01315015,0.016744196,0.008520938,0.009317741,0.010504161,0.009276221,0.019617965,0.010096066,0.023064217,0.012453624,0.009079339,0.011103631,0.0041375044,0.00816547,0.0025486078,0.010515676,0.0051046317,0.001421117,0.0035111571,0.00824617,0.010498482,0.01397648,0.0051183337,0.01583038,0.008903917,0.003912818,0.007596981,0.017121648,0.0010759064,0.010847356,0.013215012,0.015478292,0.005618483,0.006062334,0.020621158,0.014329393,0.016342426,0.014638812,0.014088354,0.01329885,0.008231397,0.01959642,0.014841565,0.008467839,0.006289713,0.008012534,0.004248069,0.007873618,0.006295975,0.013832714,0.013260161,0.010283851,0.0088113295,0.007829402,0.006877085,0.0068850466,0.012077902,0.01433171,0.0034580901,0.02035284,0.017684542,0.021816669,0.018824033,0.009625086,0.0071461275,0.021206671,0.013200163,0.010523624,0.010128237,0.0068643503,0.005767111,0.00935628,0.02057799,0.010755373,0.00463113,0.010038976,0.008508332,0.009737254,0.01175306,0.022669991,0.012705504,0.015275108,0.0245273,0.01739476,0.0077982177,0.0014504901,0.015879892,0.013645575,0.01386315,0.010826874,0.011972972,0.015766557,0.008539539,0.013586317,0.008230085,0.013077295,0.014567173,0.02133781,0.019673644,0.0016880529,0.014000828,0.012540257,0.0031863223,0.009800527,0.008371587,0.008347902,0.0053539276,0.012862535,0.0074759834,0.01306665,0.014724191,0.011578843,0.0103896195,0.010160099,0.0093164705,0.011252578,0.014999874,0.0020603973,0.01300689,0.019111894,0.013559483,0.012071808,0.016119955,0.0015619505,0.020020256,0.007803782,0.019264752,0.002395087,0.005106825,0.0046406873,0.010512511,0.0019365795,0.0015062444,0.0041018897,0.0072690733,0.015950672,0.012990384,0.023649003,0.01876451,0.010020383,0.0073183537,0.014848399,0.011701781,0.0015029748,0.002305124,0.0049617602,0.022233704,0.014358495,0.011754033,0.009883864,0.01137637,0.0140435705,0.00530433,0.003908733,0.0036482555,0.02381122,0.011873335,0.009983912,0.011324176,0.005668369,0.00458722,0.0020747983,0.025748327,0.0072097317,0.014348866,0.013222221,0.010924933,0.011983802,0.018128669,0.017817061,0.016916879,0.0112255905,0.0031813635,0.006748119,0.0136142075,0.013267649,0.0050443173,0.01038169,0.017023072,0.0133905355,0.0026950093,0.014830627,0.0064688125,0.013933549,0.015360683,0.01503986,0.0066831848,0.014674134,0.02187099,0.010654437,0.017128171,0.012217564,0.014362738,0.021141652,0.012995099,0.007849543,0.007736612
0.006362762,0.014182336,0.009590698,0.006390865,0.0033083085,0.014700943,0.009424124,0.011432142,0.016265366,0.005117851,0.012558008,0.01126979,0.007011913,0.010290444,0.005891607,0.005436812,0.009840589,0.007856675,0.010959468,0.0033705768,0.009782163,0.012160322,0.0056680967,0.014075466,0.0074078743,0.0080323275,0.017914556,0.010347963,0.0050274814,0.016400915,0.016098548,0.007503722,0.0064881593,0.008923007,0.016428301,0.01523927,0.024839124,0.015544042,0.006349649,0.009663146,0.024948478,0.010790456,0.009759138,0.013513073,0.014887253,0.0011115446,0.0056982143,0.013330151,0.003988251,0.005026665,0.011355164,0.019570628,0.016762052,0.0061663943,0.0036488539,0.014999589,0.012218963,0.0118966745,0.0209742,0.01945946,0.006691819,0.014245891,0.008867343,0.024346417,0.007856326,0.016173529,0.0034484786,0.012315459,0.007458748,0.011562886,0.01050533,0.009285818,0.001510209,0.014557821,0.007917964,0.01678,0.008704555,0.0024816645,0.019606711,0.009017724,0.0097512435,0.011631155,0.013029491,0.019742481,0.017211556,0.017222865,0.0017971189,0.0033768106,0.01991477,0.015860112,0.01848313,0.017463135,0.010351235,0.008095039,0.0051603867,0.0036810485,0.009576895,0.012519268,0.010336242,0.020605888,0.023898177,0.011096032,0.012616875,0.011860555,0.008679419,0.008062183,0.010826262,0.009031126,0.010246036,0.005986568,0.00579388,0.007472549,0.015816433,0.01083186,0.019246789,0.016206985,0.0039092964,0.0086429315,0.009412711,0.017479498,0.022063365,0.0030132683,0.013057896,0.005672709,0.018593827,0.007332515,0.013058747,0.008210937,0.0140184825,0.0060168495,0.006345376,0.0028767185,0.010476805,0.0110232625,0.010839163,0.0024625314,0.0050814534,0.021100523,0.009671141,0.0085555045,0.016329654,0.016452426,0.01698304,0.0100653395,0.0103422245,0.001723123,0.008832657,0.006507333,0.013706815,0.015245749,0.006126733,0.0140726585,0.01623517,0.009024527,0.009627223,0.007792857,0.0023799483,0.013773418,0.009959988,0.008217706,0.012638373,0.009486254,0.008286481,0.0082799485,0.017107615,0.005535877,0.009010282,0.014420037,0.00088812975,0.005376054,0.0030037756,0.018852016,0.012840113,0.008957808,0.0062126745,0.016118756,0.009184053,0.016321039,0.0054321964,0.017050046,0.011993621,0.016494855,0.002866236,0.014964011,0.014133557,0.025349576,0.0076128026,0.0104402155,0.007010695,0.015009603,0.015274213,0.014797815,0.01583891,0.0075240014,0.010421248,0.026313905,0.008890429,0.0073911753,0.0038097627
0.009787252,0.015860705,0.009452289,0.011818151,0.01257032,0.009522652,0.002523936,0.0072732656,0.0116891125,0.0044408366,0.011720047,0.012900433,0.009753419,0.0096412655,0.003919816,0.013189316,0.0056364965,0.00875832,0.011731313,0.008933331,0.0069215233,0.006538855,0.009555388,0.0032373748,0.011784927,0.0065102912,0.018998189,0.018627191,0.009339012,0.004807097,0.026325779,0.0044744047,0.010389556,0.007369405,0.017958717,0.008036375,0.01719164,0.008913383,0.009119801,0.007941198,0.01856657,0.0014910132,0.0066860463,0.006270512,0.0063579828,0.009325066,0.010359376,0.0075491355,0.017298674,0.004881169,0.0054112445,0.019696917,0.014221518,0.007176945,0.00770363,0.015138407,0.014349639,0.008874121,0.012193384,0.011254152,0.0057814387,0.010428737,0.018032044,0.009978977,0.0064991284,0.01647138,0.017074028,0.005602404,0.009577212,0.012158379,0.006023752,0.014763631,0.0037984478,0.010657322,0.0053161066,0.013311446,0.011216886,0.01600975,0.02343858,0.0018624841,0.0080316365,0.009080949,0.011633883,0.017851278,0.009153244,0.01120727,0.009737709,0.006453879,0.0203465,0.018479932,0.019598128,0.0153852785,0.00879204,0.0037631867,0.008233035,0.0070916773,0.012374255,0.015013388,0.009626332,0.0048997398,0.017726365,0.01552011,0.012689146,0.006850607,0.009961929,0.0057908758,0.007198171,0.006629444,0.017340925,0.0050036525,0.0024308069,0.012309319,0.006100507,0.015499162,0.02675057,0.011262293,0.002469197,0.005256392,0.0026240807,0.02388875,0.027314316,0.007651837,0.011243284,0.0012415637,0.008902222,0.009756201,0.002221125,0.009367458,0.01146205,0.013044181,0.007896404,0.00397415,0.013358661,0.015153079,0.009292213,0.004867369,0.010867912,0.021193964,0.013641799,0.0033736702,0.019266289,0.0051288875,0.021902487,0.001245645,0.006844473,0.0053759087,0.006240247,0.003827643,0.005597967,0.024349965,0.0076555144,0.012603914,0.014302269,0.011449079,0.012132988,0.015158953,0.005020689,0.008852893,0.011524442,0.02022354,0.013233334,0.009318885,0.011924965,0.0024948556,0.006023565,0.00796761,0.01412139,0.006875749,0.0020117795,0.012422923,0.006405973,0.011577173,0.005801335,0.0092528295,0.0041496675,0.013247241,0.0031098658,0.017214796,0.003876806,0.009850101,0.010010589,0.016186025,0.0045393165,0.01131155,0.0014730457,0.019610621,0.011245907,0.010678257,0.0040880824,0.019702377,0.0113913305,0.012411733,0.008646813,0.009339774,0.00530455,0.02174624,0.0028366428,0.005206,0.010840657
0.01851674,0.018563531,0.012903795,0.015671548,0.015646683,0.011999604,0.004887475,0.015017734,0.016023276,0.0013926193,0.009549574,0.029206054,0.012658099,0.0022152003,0.008075368,0.0062074964,0.019452097,0.024721628,0.0030291374,0.010850391,0.017775193,0.0053587994,0.0056126416,0.014365166,0.01906697,0.0101325745,0.012508658,0.011642762,0.018915385,0.008626428,0.016916567,0.012174617,0.012979103,0.0042347503,0.011955717,0.004994359,0.013808979,0.007924701,0.010037811,0.010730295,0.0054072905,0.008510869,0.004010839,0.010922826,0.004882124,0.009058985,0.017648771,0.006501484,0.028172664,0.007878372,0.012089878,0.014422381,0.014307034,0.012774112,0.009901482,0.006338302,0.011407984,0.01473288,0.01524251,0.0064556953,0.00495928,0.014005746,0.015120188,0.0044984235,0.00586062,0.019625401,0.025659561,0.0061584986,0.013827543,0.011890428,0.007002442,0.021353645,0.0040791566,0.005049583,0.008785245,0.00955951,0.011116306,0.01452446,0.007773782,0.015175454,0.010575053,0.012079522,0.014415357,0.011355336,0.007841428,0.006400635,0.009074967,0.009917375,0.016195398,0.015227939,0.016358994,0.008952395,0.0053197504,0.0063403845,0.016264575,0.014385759,0.0057459986,0.015719816,0.007822486,0.006716586,0.0067180865,0.011810775,0.011823248,0.007064309,0.0022024724,0.006812993,0.0059699947,0.007960937,0.01955288,0.008924533,0.007033532,0.010852059,0.016614519,0.016806059,0.01920706,0.0062664747,0.0125670135,0.006675865,0.002915149,0.00840308,0.02541777,0.012587295,0.0049190805,0.004256223,0.012985219,0.021086687,0.0054589245,0.0069600022,0.016495623,0.015168471,0.012440419,0.005996717,0.013764664,0.00650645,0.0031302534,0.0019434161,0.011814816,0.013720512,0.015360717,0.011274078,0.01196108,0.011753123,0.028476043,0.0068224655,0.0067310217,0.002696838,0.0005437193,0.004914649,0.015819175,0.016639002,0.006164614,0.00678167,0.0052098525,0.009255989,0.015330009,0.0149720535,0.007835333,0.01239292,0.017948989,0.015401134,0.009187217,0.0022884286,0.021425262,0.007063625,0.0069357743,0.012935584,0.020332796,0.006605598,0.011832548,0.014688379,0.010181185,0.011265879,0.0066392897,0.010602527,0.015822062,0.008848728,0.0101059815,0.014317672,0.010029392,0.0079340385,0.014273792,0.014869639,0.0066313283,0.004240762,0.014563599,0.005293248,0.0020142233,0.019970972,0.006361329,0.016601054,0.012378188,0.006424929,0.0070241187,0.007923881,0.0071390024,0.010280529,0.0050433576,0.01466667,0.006569516
0.019425828,0.0120905945,0.008031671,0.008313232,0.014209641,0.018239668,0.0062943436,0.008020641,0.012296927,0.007520637,0.00114953,0.033470172,0.018143179,0.011391101,0.0016340963,0.011509229,0.019037614,0.023671,0.007102843,0.0063688676,0.020183306,0.010556802,0.007522754,0.018223643,0.010293913,0.01537544,0.0049387873,0.009515704,0.011761909,0.00431404,0.003270107,0.009048995,0.006583012,0.012194543,0.009919571,0.0058674337,0.015741577,0.0061843786,0.013273664,0.00143604,0.006252632,0.0087759495,0.005487403,0.009701101,0.009781739,0.013450414,0.012763341,0.003800466,0.02031603,0.009323462,0.01186575,0.011717391,0.014239291,0.009731351,0.003369337,0.0034076576,0.0059421067,0.019741409,0.02374836,0.014919863,0.0061365077,0.0037552232,0.00910291,0.008201359,0.009822316,0.0049889744,0.023230614,0.009205166,0.013795174,0.008866582,0.013344307,0.016164834,0.013503546,0.00896811,0.011520896,0.008970372,0.010801761,0.0028883514,0.006749277,0.011013275,0.008451192,0.010993627,0.010302277,0.006735207,0.009477046,0.0029206472,0.008367669,0.012119977,0.0122692175,0.010967652,0.014334775,0.009085795,0.008044953,0.0076499237,0.007980678,0.021365331,0.008805187,0.02784972,0.01245335,0.006724639,0.0039789323,0.0034247362,0.013065654,0.0076080128,0.006368327,0.0026822553,0.005959055,0.013559459,0.013614234,0.00771359,0.005598176,0.01655838,0.012679466,0.016805781,0.009148793,0.007291049,0.015796632,0.01886581,0.011007218,0.0087898355,0.007454624,0.018614823,0.0040510003,0.006534101,0.023197012,0.006921437,0.012459216,0.021020204,0.011774041,0.009783436,0.01791513,0.0047627985,0.009493129,0.0016856288,0.0052396613,0.0057490487,0.013812733,0.01689943,0.0067889234,0.012686055,0.006331408,0.0137244,0.019922256,0.01113818,0.0018976891,0.015171848,0.005743642,0.010573183,0.016884152,0.016896406,0.008347576,0.0075514945,0.009636523,0.0086652,0.006635941,0.0072716735,0.016773188,0.012360754,0.022932678,0.010094404,0.013345366,0.013778211,0.017670147,0.010239705,0.011116622,0.014201063,0.0219923,0.008316477,0.014806607,0.0074690697,0.010381875,0.012539266,0.008693389,0.0068834634,0.016897608,0.011875739,0.0163601,0.015103913,0.016971078,0.017893739,0.025651941,0.0118090855,0.009501963,0.0032393092,0.01083459,0.013949171,0.008501437,0.013403466,0.0052274494,0.008714318,0.010517252,0.011757267,0.0080609415,0.0074094627,0.0065014707,0.005438804,0.0077155596,0.019627586,0.0031448929
0.01006406,0.010843856,0.0072079115,0.0066792667,0.007829714,0.009922637,0.009731735,0.011528461,0.0019909302,0.013442113,0.004002967,0.023907645,0.024859188,0.015600629,0.0034085202,0.020160303,0.012608526,0.013045495,0.0019586205,0.01403163,0.007387987,0.016191522,0.019193554,0.008320933,0.009789476,0.008475413,0.002065345,0.016980382,0.017523807,0.018338019,0.0036327739,0.0049796384,0.0042278515,0.013991905,0.017215623,0.017083641,0.011516165,0.0031939773,0.0137639055,0.01507157,0.0030970038,0.010261297,0.012258127,0.01270174,0.011747779,0.02159769,0.0038726572,0.014747178,0.0023479578,0.010603229,0.0069423607,0.012186201,0.011169682,0.005838074,0.0042878226,0.007974688,0.0006891456,0.0081868665,0.020639934,0.018710254,0.0012572758,0.00554528,0.0045517716,0.0145335505,0.010747893,0.010891123,0.01531719,0.011827922,0.018104177,0.00640996,0.019262634,0.008613246,0.020705972,0.013378795,0.011676728,0.0062666126,0.016621754,0.00267997,0.0055180932,0.00260282,0.0033936917,0.007699483,0.0071946173,0.005985553,0.018383851,0.01188867,0.01770402,0.010383576,0.009319729,0.011525811,0.01277355,0.007353541,0.01007052,0.0046811495,0.0062437872,0.013976796,0.0070908223,0.034648836,0.010842543,0.0065948013,0.0026458653,0.010446371,0.014306906,0.0051663015,0.006847377,0.0060163247,0.0050613354,0.011360552,0.011115156,0.009916641,0.006333367,0.014784725,0.011265962,0.0074581034,0.01050731,0.004097174,0.014230568,0.01794377,0.010105093,0.008775898,0.0033360352,0.010369096,0.012370269,0.006414651,0.018735714,0.0140795205,0.005002756,0.021454344,0.0035987785,0.005511501,0.013209652,0.004445458,0.0059248237,0.0035753194,0.008141214,0.013778493,0.013279501,0.013171778,0.0068689673,0.009856718,0.010444026,0.025755286,0.01420906,0.014859766,0.0044047437,0.024297796,0.016095117,0.00484261,0.007265678,0.009448285,0.009856245,0.006950287,0.010413988,0.010675084,0.004887188,0.009370713,0.009567698,0.012483474,0.014457609,0.018455297,0.014281138,0.012339976,0.017337231,0.0117880665,0.014622773,0.010760965,0.01570571,0.006898379,0.012147065,0.012080795,0.007883218,0.009081942,0.009787223,0.01114533,0.017601052,0.013916807,0.018010508,0.013927557,0.008767712,0.019327302,0.015544213,0.018494988,0.014845354,0.0096409535,0.025038494,0.0148329185,0.0043251445,0.0070193345,0.0063779657,0.0063812747,0.008645617,0.010611255,0.0066004912,0.0056006657,0.0108024515,0.013703522,0.013398056,0.019092718,0.005534441
